time, Vcn, Von, VoVcn,
0.000000, 0.003223, 0.060425, 0.057202,
0.010041, 0.002417, 0.000000, -0.002417,
0.020247, 0.000806, 0.025781, 0.024976,
0.030152, 0.003223, 0.000000, -0.003223,
0.040252, 0.003223, 0.000000, -0.003223,
0.050256, 0.001611, 0.062842, 0.061230,
0.060142, 0.002417, 0.028198, 0.025781,
0.070042, 0.002417, 0.037866, 0.035449,
0.079930, 0.001611, 0.000806, -0.000806,
0.090009, 0.000806, 0.000000, -0.000806,
0.100143, 0.001611, 0.050757, 0.049146,
0.110139, 0.001611, 0.000000, -0.001611,
0.120252, 0.002417, 0.005640, 0.003223,
0.130086, 0.000806, 0.053979, 0.053174,
0.140001, 0.000806, 0.000000, -0.000806,
0.150035, 0.002417, 0.050757, 0.048340,
0.159931, 0.000806, 0.029810, 0.029004,
0.169845, 0.000806, 0.007251, 0.006445,
0.179706, 0.000806, 0.000000, -0.000806,
0.189786, 0.000806, 0.006445, 0.005640,
0.199817, 0.001611, 0.036255, 0.034644,
0.209815, 0.000806, 0.005640, 0.004834,
0.219817, 0.002417, 0.029810, 0.027393,
0.229802, 0.001611, 0.058813, 0.057202,
0.239687, 0.001611, 0.000000, -0.001611,
0.249705, 0.001611, 0.049951, 0.048340,
0.259592, 0.000806, 0.000000, -0.000806,
0.269703, 0.001611, 0.021753, 0.020142,
0.279599, 0.000806, 0.000000, -0.000806,
0.289677, 0.000806, 0.000000, -0.000806,
0.299815, 0.001611, 0.085400, 0.083789,
0.309829, 0.000806, 0.058813, 0.058008,
0.319817, 0.001611, 0.068481, 0.066870,
0.329802, 0.001611, 0.000000, -0.001611,
0.339929, 0.000806, 0.000000, -0.000806,
0.349937, 0.000806, 0.019336, 0.018530,
0.359814, 0.001611, 0.000000, -0.001611,
0.369931, 0.000806, 0.000000, -0.000806,
0.379930, 0.000806, 0.000000, -0.000806,
0.390012, 0.000806, 0.000000, -0.000806,
0.400156, 0.000806, 0.062842, 0.062036,
0.410152, 0.000806, 0.000000, -0.000806,
0.420252, 0.001611, 0.049951, 0.048340,
0.430169, 0.000806, 0.000000, -0.000806,
0.440323, 0.001611, 0.010474, 0.008862,
0.450162, 0.000806, 0.052368, 0.051562,
0.460032, 0.000806, 0.025781, 0.024976,
0.470030, 0.002417, 0.042700, 0.040283,
0.479933, 0.001611, 0.050757, 0.049146,
0.489931, 0.000806, 0.000000, -0.000806,
0.500066, 0.001611, 0.082178, 0.080566,
0.510034, 0.000806, 0.000000, -0.000806,
0.520155, 0.000806, 0.000000, -0.000806,
0.530249, 0.001611, 0.002417, 0.000806,
0.540147, 0.000806, 0.000000, -0.000806,
0.550149, 0.001611, 0.042700, 0.041089,
0.560033, 0.000806, 0.000000, -0.000806,
0.570147, 0.001611, 0.001611, 0.000000,
0.579940, 0.000806, 0.050757, 0.049951,
0.589930, 0.001611, 0.000000, -0.001611,
0.600044, 0.000806, 0.055591, 0.054785,
0.610030, 0.000806, 0.000000, -0.000806,
0.620146, 0.000806, 0.014502, 0.013696,
0.630071, 0.000806, 0.000000, -0.000806,
0.640227, 0.000806, 0.017725, 0.016919,
0.650034, 0.000806, 0.036255, 0.035449,
0.659926, 0.000806, 0.000000, -0.000806,
0.670029, 0.000806, 0.000000, -0.000806,
0.680047, 0.000806, 0.000806, 0.000000,
0.689935, 0.000806, 0.000000, -0.000806,
0.700042, 0.000806, 0.058813, 0.058008,
0.710040, 0.000806, 0.022559, 0.021753,
0.720032, 0.000806, 0.000000, -0.000806,
0.730046, 0.000806, 0.000000, -0.000806,
0.740146, 0.000806, 0.000000, -0.000806,
0.750155, 0.000806, 0.048340, 0.047534,
0.760032, 0.001611, 0.000000, -0.001611,
0.770162, 0.001611, 0.017725, 0.016113,
0.780046, 0.000806, 0.011279, 0.010474,
0.790005, 0.001611, 0.000806, -0.000806,
0.800149, 0.000806, 0.033838, 0.033032,
0.810148, 0.000806, 0.000000, -0.000806,
0.820255, 0.001611, 0.050757, 0.049146,
0.830249, 0.000806, 0.000000, -0.000806,
0.840364, 0.001611, 0.004834, 0.003223,
0.850161, 0.000806, 0.031421, 0.030615,
0.860037, 0.000806, 0.000000, -0.000806,
0.870154, 0.000806, 0.006445, 0.005640,
0.880011, 0.000806, 0.000000, -0.000806,
0.890151, 0.001611, 0.009668, 0.008057,
0.900160, 0.000806, 0.090234, 0.089429,
0.910147, 0.001611, 0.000000, -0.001611,
0.920248, 0.001611, 0.018530, 0.016919,
0.930187, 0.001611, 0.009668, 0.008057,
0.940148, 0.000806, 0.000000, -0.000806,
0.950152, 0.002417, 0.040283, 0.037866,
0.960053, 0.001611, 0.017725, 0.016113,
0.970037, 0.000806, 0.014502, 0.013696,
0.979934, 0.002417, 0.035449, 0.033032,
0.989932, 0.000806, 0.000000, -0.000806,
1.000035, 0.001611, 0.123267, 0.121655,
1.010033, 0.001611, 0.000000, -0.001611,
1.020156, 0.002417, 0.000000, -0.002417,
1.030256, 0.000806, 0.000000, -0.000806,
1.040369, 0.000806, 0.000000, -0.000806,
1.050371, 0.000806, 0.037866, 0.037061,
1.060265, 0.000806, 0.000000, -0.000806,
1.070418, 0.001611, 0.046729, 0.045117,
1.080262, 0.000806, 0.000000, -0.000806,
1.090436, 0.000806, 0.000000, -0.000806,
1.100608, 0.001611, 0.037866, 0.036255,
1.110602, 0.001611, 0.001611, 0.000000,
1.120599, 0.001611, 0.009668, 0.008057,
1.130485, 0.000806, 0.000000, -0.000806,
1.140615, 0.000806, 0.000000, -0.000806,
1.150654, 0.000806, 0.064453, 0.063647,
1.160610, 0.001611, 0.000000, -0.001611,
1.170754, 0.002417, 0.000000, -0.002417,
1.180825, 0.001611, 0.012891, 0.011279,
1.190822, 0.000806, 0.000000, -0.000806,
1.201046, 0.000806, 0.052368, 0.051562,
1.211044, 0.000806, 0.024976, 0.024170,
1.221138, 0.000806, 0.004834, 0.004028,
1.230973, 0.000806, 0.000806, 0.000000,
1.240931, 0.000806, 0.000000, -0.000806,
1.250941, 0.000806, 0.066870, 0.066064,
1.260821, 0.000806, 0.004834, 0.004028,
1.270712, 0.000806, 0.000806, 0.000000,
1.280608, 0.001611, 0.000000, -0.001611,
1.290785, 0.000806, 0.000000, -0.000806,
1.300940, 0.002417, 0.055591, 0.053174,
1.310939, 0.001611, 0.000000, -0.001611,
1.321147, 0.000806, 0.000000, -0.000806,
1.331188, 0.000806, 0.000000, -0.000806,
1.341371, 0.000806, 0.000000, -0.000806,
1.351398, 0.000806, 0.067676, 0.066870,
1.361262, 0.000806, 0.000000, -0.000806,
1.371421, 0.002417, 0.000000, -0.002417,
1.381484, 0.001611, 0.005640, 0.004028,
1.391447, 0.000806, 0.000000, -0.000806,
1.401609, 0.001611, 0.035449, 0.033838,
1.411605, 0.001611, 0.000000, -0.001611,
1.421873, 0.001611, 0.009668, 0.008057,
1.431823, 0.001611, 0.001611, 0.000000,
1.441718, 0.000806, 0.010474, 0.009668,
1.451609, 0.000806, 0.062842, 0.062036,
1.461485, 0.001611, 0.019336, 0.017725,
1.471516, 0.001611, 0.020947, 0.019336,
1.481388, 0.000806, 0.012891, 0.012085,
1.491371, 0.001611, 0.000000, -0.001611,
1.501490, 0.000806, 0.043506, 0.042700,
1.511484, 0.000806, 0.002417, 0.001611,
1.521557, 0.000806, 0.000000, -0.000806,
1.531682, 0.000806, 0.000000, -0.000806,
1.541828, 0.000806, 0.000000, -0.000806,
1.551824, 0.000806, 0.007251, 0.006445,
1.561708, 0.001611, 0.008862, 0.007251,
1.571636, 0.000806, 0.000000, -0.000806,
1.581709, 0.000806, 0.025781, 0.024976,
1.591715, 0.000806, 0.000000, -0.000806,
1.601821, 0.001611, 0.000000, -0.001611,
1.612038, 0.000806, 0.008862, 0.008057,
1.622090, 0.002417, 0.000000, -0.002417,
1.632157, 0.000806, 0.034644, 0.033838,
1.642152, 0.002417, 0.027393, 0.024976,
1.651991, 0.000806, 0.011279, 0.010474,
1.661835, 0.000806, 0.000806, 0.000000,
1.671733, 0.000806, 0.000000, -0.000806,
1.681717, 0.000806, 0.008862, 0.008057,
1.691706, 0.000806, 0.000000, -0.000806,
1.701824, 0.001611, 0.048340, 0.046729,
1.711818, 0.000806, 0.000000, -0.000806,
1.721999, 0.002417, 0.000806, -0.001611,
1.732092, 0.001611, 0.000000, -0.001611,
1.742275, 0.000806, 0.000000, -0.000806,
1.752267, 0.000806, 0.045923, 0.045117,
1.762163, 0.000806, 0.060425, 0.059619,
1.772125, 0.000806, 0.029810, 0.029004,
1.781941, 0.000806, 0.001611, 0.000806,
1.791945, 0.001611, 0.000000, -0.001611,
1.802047, 0.000806, 0.079761, 0.078955,
1.812062, 0.000806, 0.000806, 0.000000,
1.822126, 0.001611, 0.000000, -0.001611,
1.832263, 0.000806, 0.015308, 0.014502,
1.842253, 0.001611, 0.000000, -0.001611,
1.852280, 0.001611, 0.046729, 0.045117,
1.862159, 0.000806, 0.017725, 0.016919,
1.872108, 0.000806, 0.000000, -0.000806,
